indusid,time,Y,D
3120,2,0.010127068,0.32586843062911114
3230,2,-0.015868187,0.32754302101335814
3520,2,-0.029935837,0.3310449418976255
2912,2,-0.015676498,0.3346884894078958
2914,2,-0.0669117,0.33643303402744773
3313,2,-0.008767128,0.33733332753181455
3110,2,-0.061058044,0.33821377656590546
3220,2,0.040065765,0.3437143974815007
3210,2,0.055235863,0.34402380434571866
2899,2,-0.034207344,0.34450836061708
2413,2,-0.05785179,0.3457053808751639
3190,2,-0.031134605,0.3463199109375992
3693,2,-0.028913498,0.34633814127736795
2924,2,-0.02608776,0.34688709099446574
3320,2,-0.0678339,0.34844966553493856
2915,2,-0.037355423,0.3499999940395355
2919,2,-0.016768456,0.35463971701774105
3691,2,-0.034095764,0.36111523257807276
2812,2,-0.02125454,0.37066666036844254
3692,2,0.054628372,0.37102297106082893
3130,2,0.06328964,0.37164814383895306
2930,2,-0.065838814,0.3779586395286242
2811,2,0.023314476,0.38136455742642283
2430,2,-0.04860401,0.38293184992812923
1912,2,-0.10178661,0.3838204811246288
3311,2,-0.010185242,0.3996654990801087
2696,2,0.13560104,0.4013636444102634
2893,2,-0.06596756,0.408127843412944
2813,2,-0.027266502,0.4084999978542328
1711,2,-0.09929943,0.40858501055727986
2520,2,-0.050639153,0.41988995122851147
3610,2,-0.03504181,0.4241071426566096
2927,2,-0.068546295,0.4292871869648947
1722,2,-0.03381157,0.4357126337894495
3312,2,-0.0067224503,0.44015717607366855
2610,2,-0.009694099,0.44541292918870745
2913,2,-0.025066376,0.46725637493310146
3699,2,-0.049286842,0.4716924443618702
1723,2,-0.057562828,0.4791185394860804
2424,2,-0.04543972,0.49668680719639124
2691,2,-0.04491043,0.5026153536009217
1810,2,-0.14678097,0.5598723676302638
1551,2,0.04721737,0.5643072437816932
3694,2,-0.109820366,0.5813102452901372
1729,2,-0.052952766,0.5867874362236924
1721,2,-0.07654953,0.5912201043552117
1730,2,-0.14673519,0.6351597340156635
